name,type
-,O
-000000,O
000000,O
000000000,O
??所???,O
?重出,O
A,O
A0000AAAAAAAA,O
A?方某某,O
AAAA,O
AAAAA,O
AA区,O
_,O
_AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA_AAAAAAAAA_AAAAA,O
_与,O
_单位,O
_谢某收,O
_这,O
一,O
一定是,O
与,O
业,O
中国,O
之,O
于,O
信?,O
其它区,O
区,O
去,O
和,O
唐某某,O
嘉善世纪大道东方润园00-0000,O
国内出发,O
地址,O
好的_,O
委托件,O
室,O
尹,O
打电话,O
收,O
收件人,O
电,O
电联,O
电联_,O
的,O
的第,O
老,O
褚琳琳,O
货到电话通知自取,O
跆,O
转寄协议客户,O
这,O
进,O
那家,O
麻烦有问题请联系,O
下,assist
东,assist
东侧,assist
东北,assist
东南,assist
东边,assist
东面,assist
中,assist
中心,assist
之间,assist
以北,assist
以南,assist
以西,assist
侧,assist
内,assist
前,assist
北,assist
北面,assist
南,assist
南侧,assist
南测,assist
原,assist
后,assist
后门,assist
后面,assist
向东,assist
头,assist
对面,assist
左侧,assist
左手边,assist
往前,assist
往右,assist
斜对面,assist
新,assist
旁,assist
旁边,assist
楼上,assist
楼下,assist
老,assist
西,assist
西侧,assist
西北,assist
边,assist
边上,assist
附近,assist
隔壁,assist
0000单元,cellno
000单元,cellno
00单元,cellno
00梯,cellno
0单元,cellno
A单元,cellno
七单元,cellno
三单元,cellno
九单元,cellno
二梯,cellno
五单元,cellno
六单元,cellno
四单元,cellno
三明市,city
上海,city
上海市,city
东莞市,city
东营,city
东阳,city
东阳市,city
中山,city
临汾市,city
临海,city
临海市,city
丹东市,city
丽水,city
丽水市,city
义乌市,city
九江市,city
伊春,city
余姚市,city
保定市,city
信阳市,city
六安,city
六盘水市,city
北京,city
北京市,city
南京,city
南京市,city
南宁市,city
南昌市,city
南阳,city
南阳市,city
厦门市,city
台南市,city
台州,city
台州市,city
吉安市,city
吕梁市,city
呼和浩特,city
咸宁市,city
唐山,city
商洛,city
嘉兴,city
嘉兴市,city
天水市,city
孝感市,city
宁波,city
宁波市,city
安庆市,city
宜昌市,city
宜春,city
宜春市,city
宿州市,city
广安市,city
广州,city
广州市,city
延安市,city
开封市,city
张家口市,city
徐州市,city
德州市,city
怀化市,city
恩施土家族苗族自治州,city
惠州市,city
